State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
7,haryana,7001,acharya,prajapati,manual_yes,caste
7,haryana,7002,ahir,yadav,gpt,caste
7,haryana,7003,arora,chhabra,gpt,caste
7,haryana,7004,arora,chopra,gpt,caste
7,haryana,7005,arora,chugh,gpt,caste
7,haryana,7006,arora,gulati,gpt,caste
7,haryana,7007,arora,kapoor,gpt,caste
7,haryana,7008,arora,kathuriya,gpt,caste
7,haryana,7009,arora,khatri,gpt,caste
7,haryana,7010,arora,minocha,gpt,caste
7,haryana,7011,arora,nagpal,gpt,caste
7,haryana,7012,arora,pangha l,gpt,caste
7,haryana,7013,arora,rai,gpt,caste
7,haryana,7014,arora,thakral,gpt,caste
7,haryana,7015,badai,harijan,gemini,caste
7,haryana,7016,badai,jangada,gemini,caste
7,haryana,7017,badai,,gemini,caste
7,haryana,7018,bairagi,gill,gpt,caste
7,haryana,7019,bairagi,powar,gpt,caste
7,haryana,7020,bairagi,swami,gpt,caste
7,haryana,7021,bairagi,,gpt,caste
7,haryana,7022,balmiki,bhangi,gpt,caste
7,haryana,7023,balmiki,,gpt,caste
7,haryana,7024,baniya,agarwal,gpt,caste
7,haryana,7025,baniya,arora,gpt,caste
7,haryana,7026,baniya,bansal,gpt,caste
7,haryana,7027,baniya,garg,gpt,caste
7,haryana,7028,baniya,goyal,gpt,caste
7,haryana,7029,baniya,gupta,gpt,caste
7,haryana,7030,baniya,jain,gpt,caste
7,haryana,7031,baniya,jindal,gpt,caste
7,haryana,7032,baniya,kansal,gpt,caste
7,haryana,7033,baniya,mahajan,gpt,caste
7,haryana,7034,baniya,rana,gpt,caste
7,haryana,7035,baniya,shahu,gpt,caste
7,haryana,7036,baniya,singla,gpt,caste
7,haryana,7037,baniya,,gpt,caste
7,haryana,7038,bannsa,garg,manual_yes,caste
7,haryana,7039,baori,,gpt,caste
7,haryana,7040,barhai,dhiman,gpt,caste
7,haryana,7041,barhai,garg,gpt,caste
7,haryana,7042,barhai,khati,gpt,caste
7,haryana,7043,barhai,sharma,gpt,caste
7,haryana,7044,barhai,vishwakarma,gpt,caste
7,haryana,7045,bawaria,dabla,gpt,caste
7,haryana,7046,bazigar,badhai,gpt,caste
7,haryana,7047,bhat,acharya,gpt,caste
7,haryana,7048,bhat,sharma,gpt,caste
7,haryana,7049,brahaman,sharma,,
7,haryana,7049,brahiman,sharma,,
7,haryana,7050,brahman,acharya,gpt,caste
7,haryana,7051,brahman,gaur,gpt,caste
7,haryana,7052,brahman,kaushik,gpt,caste
7,haryana,7053,brahman,sandilya,gpt,caste
7,haryana,7054,brahman,sanyal,gpt,caste
7,haryana,7049,brahman,sharma,gpt,caste
7,haryana,7049,brahman,shrma,gpt,caste
7,haryana,7055,brahman,vassist,gpt,caste
7,haryana,7056,brahman,vyas,gpt,caste
7,haryana,7049,brhamin,sharma,,
7,haryana,7057,chamar,bavariya,gpt,caste
7,haryana,7058,chamar,dhanak,gpt,caste
7,haryana,7059,chamar,harijan,gpt,caste
7,haryana,7060,chamar,kashyap,gpt,caste
7,haryana,7061,chamar,kori,gpt,caste
7,haryana,7062,chamar,nayak,gpt,caste
7,haryana,7063,chamar,ramdasi,gpt,caste
7,haryana,7064,chamar,ravi,gpt,caste
7,haryana,7065,chamar,ravidas,gpt,caste
7,haryana,7066,chamar,ravidasi,gpt,caste
7,haryana,7067,chamar,,gpt,caste
7,haryana,7068,chhimbe,darji,gemini,caste
7,haryana,7069,chhimbe,verma,gemini,caste
7,haryana,7070,chhipi,darji,gpt,caste
7,haryana,7071,chhipi,harijan,gpt,caste
7,haryana,7072,chhipi,lilgar,gpt,caste
7,haryana,7073,chhipi,maniha r,gpt,caste
7,haryana,7074,darji,rohilla,gpt,caste
7,haryana,7075,dhanak,harijan,gpt,caste
7,haryana,7076,dhanak,khetak,gpt,caste
7,haryana,7077,dhanak,panghal,gpt,caste
7,haryana,7078,dhanak,verma,gpt,caste
7,haryana,7079,dhanak,,gpt,caste
7,haryana,7080,dhimar,kashyap,gpt,caste
7,haryana,7081,dhobi,dhobi,gpt,caste
7,haryana,7082,dom,harijan,gpt,caste
7,haryana,7083,dom,,gpt,caste
7,haryana,7084,fakir,shah,manual_yes,caste
7,haryana,7085,gadaria,pal,gpt,caste
7,haryana,7086,gosai,giri,gpt,caste
7,haryana,7087,gosai,,gpt,caste
7,haryana,7088,goswami,giri,gemini,caste
7,haryana,7089,goswami,,gemini,caste
7,haryana,7090,goyal,mahajan,,
7,haryana,7091,harijan,ramdasi,manual_yes,caste
7,haryana,7092,jaiswal,,gpt,caste
7,haryana,7093,jat,badhai,gpt,caste
7,haryana,7094,jat,barai,gpt,caste
7,haryana,7095,jat,beniwal,gpt,caste
7,haryana,7096,jat,bhal,gpt,caste
7,haryana,7097,jat,bhambho,gpt,caste
7,haryana,7098,jat,bhullar,gpt,caste
7,haryana,7099,jat,birikhi,gpt,caste
7,haryana,7100,jat,chatrawal,gpt,caste
7,haryana,7101,jat,chaudhari,gpt,caste
7,haryana,7102,jat,chel,gpt,caste
7,haryana,7103,jat,chichar,gpt,caste
7,haryana,7104,jat,chopra,gpt,caste
7,haryana,7105,jat,dhaka,gpt,caste
7,haryana,7106,jat,dhankar,gpt,caste
7,haryana,7107,jat,fagadana,gpt,caste
7,harya na,7108,jat,godra,gpt,caste
7,haryana,7109,jat,jakahd,gpt,caste
7,haryana,7109,jat,jakhar,gpt,caste
7,haryana,7110,jat,jat,gpt,caste
7,haryana,7111,jat,jhiwar,gpt,caste
7,haryana,7112,jat,kaleri,gpt,caste
7,haryana,7113,jat,keol,gpt,caste
7,haryana,7114,jat,khaceri,gpt,caste
7,haryana,7115,jat,khayali,gpt,caste
7,haryana,7116,jat,kshliya,gpt,caste
7,haryana,7117,jat,kundu,gpt,caste
7,haryana,7118,jat,lohan,gpt,caste
7,haryana,7119,jat,malik,gpt,caste
7,haryana,7120,jat,mandal,gpt,caste
7,haryana,7121,jat,maun,gpt,caste
7,haryana,7122,jat,meel,gpt,caste
7,haryana,7123,jat,mod,gpt,caste
7,haryana,7124,jat,morwal,gpt,caste
7,haryana,7125,jat,nain,gpt,caste
7,haryana,7126,jat,panghal,gpt,caste
7,haryana,7127,jat,pannu,gpt,caste
7,haryana,7128,jat,prajapati,gpt,caste
7,haryana,7129,jat,puniya,gpt,caste
7,haryana,7130,jat,sahrawat,gpt,caste
7,haryana,7131,jat,samaran,gpt,caste
7,haryana,7132,jat,saran,gpt,caste
7,haryana,7133,jat,sharma,gpt,caste
7,haryana,7134,jat,shedkand,gpt,caste
7,haryana,7135,jat,sihag,gpt,caste
7,haryana,7136,jat,singla,gpt,caste
7,haryana,7137,jat,siwatch,gpt,caste
7,haryana,7138,jat,thalodi,gpt,caste
7,haryana,7139,jat,,gpt,caste
7,haryana,7140,jat sikh,,gpt,caste
7,haryana,7141,jheemar,kashyap,gemini,caste
7,haryana,7142,jheemar,,gemini,caste
7,haryana,7143,jogi,batti,gpt,caste
7,haryana,7144,jogi,gautam,gpt,caste
7,haryana,7145,jogi,jangam,gpt,caste
7,haryana,7146,jogi,nath,gpt,caste
7,haryana,7147,jogi,pada,gpt,caste
7,haryana,7148,jogi,rawal,gpt,caste
7,haryana,7149,jogi,,gpt,caste
7,haryana,7150,julaha,kabiram,gpt,caste
7,haryana,7151,julaha,kabirpath,gpt,caste
7,haryana,7152,julaha,koli,gpt,caste
7,haryana,7153,kanhar,gaur,,
7,haryana,7154,khati,barai,gpt,caste
7,haryana,7155,khati,dhaman,gpt,caste
7,haryana,7156,khati,dhiman,gpt,caste
7,haryana,7157,khati,jagara,gpt,caste
7,haryana,7158,khati,jangada,gpt,caste
7,haryana,7159,khati,jangarh,gpt,caste
7,haryana,7160,khati,khati,gpt,caste
7,haryana,7161,khati,nath,gpt,caste
7,haryana,7162,khati,semar,gpt,caste
7,haryana,7163,khati,uttam,gpt,caste
7,haryana,7164,khati,,gpt,caste
7,haryana,7165,khatri,chappa,gpt,caste
7,haryana,7166,khatri,dhiman,gpt,caste
7,haryana,7167,khatri,khnna,gpt,caste
7,haryana,7168,khatri,khurana,gpt,caste
7,haryana,7169,khatri,uttam,gpt,caste
7,haryana,7170,khatri,,gpt,caste
7,haryana,7171,kumhar,harijan,gpt,caste
7,haryana,7172,kumhar,prajapati,gpt,caste
7,haryana,7173,lakhera,manihar,gpt,caste
7,haryana,7174,lohar,mistri,gpt,caste
7,haryana,7175,lohar,panchal,gpt,caste
7,haryana,7176,lohar,shakhala,gpt,caste
7,haryana,7177,lohar,tilak,gpt,caste
7,haryana,7178,lohar,vaishnav,gpt,caste
7,haryana,7179,lohar,vishwakarma,gpt,caste
7,haryana,7180,lohar,,gpt,caste
7,haryana,7181,mahabrahman,bhatt,gemini,caste
7,haryana,7182,mahajan,goyal,gemini,caste
7,haryana,7183,mali,saini,gpt,caste
7,haryana,7184,manihar,,gpt,caste
7,haryana,7185,meo,dahugal,gpt,caste
7,haryana,7186,meo,gorwal,gpt,caste
7,haryana,7187,mirasi,,gemini,caste
7,haryana,7188,muslimlohar,ali,gemini,caste
7,haryana,7189,muslimlohar,,gemini,caste
7,haryana,7190,muslimteli,derwal,,
7,haryana,7191,muslimteli,khan,,
7,haryana,7192,muslimteli,prajapati,,
7,haryana,7193,nai,behadiyr,gpt,caste
7,haryana,7194,nai,diwakar,gpt,caste
7,haryana,7195,nai,gangotiya,gpt,caste
7,haryana,7196,nai,nai,gpt,caste
7,haryana,7197,nai,panghal,gpt,caste
7,haryana,7198,nai,pundir,gpt,caste
7,haryana,7199,nai,sainbakht,gpt,caste
7,haryana,7200,nai,semar,gpt,caste
7,haryana,7201,nai,thakur,gpt,caste
7,haryana,7202,nai,,gpt,caste
7,haryana,7203,nayak,kashyap,gpt,caste
7,haryana,7204,nayak,nayak,gpt,caste
7,haryana,7205,nayak,,gpt,caste
7,haryana,7206,od,,gemini,caste
7,haryana,7207,pathan,khan,manual_yes,caste
7,haryana,7208,rabari,dhiman,gpt,caste
7,haryana,7209,rajput,badgujak,gpt,caste
7,haryana,7210,rajput,chauhan,gpt,caste
7,haryana,7211,rajput,jhiwar,gpt,caste
7,haryana,7212,rajput,lodhi,gpt,caste
7,haryana,7213,rajput,rana,gpt,caste
7,haryana,7214,rangrej,jhiwar,gpt,caste
7,haryana,7215,rewari,rewari,,
7,haryana,7216,rewari,,,
7,haryana,7217,saini,mali,gpt,caste
7,haryana,7218,saini,sake,gpt,caste
7,haryana,7219,saini,,gpt,caste
7,haryana,7220,sheikh,abbashi,manual_yes,caste
7,haryana,7221,sonar,soni,gpt,caste
7,haryana,7222,sonar,verma,gpt,caste
7,haryana,7222,sunar,verma,gpt,caste
7,haryana,7223,teli,,gpt,caste
7,haryana,7224,turha,,gpt,caste
7,haryana,7225,vaishya,singla,gpt,caste
7,haryana,7226,verma,,manual_yes,caste
7,haryana,7227,others,,,
8,punjab,8001,ad-dharmi,atar,gpt,caste
8,punjab,8002,ad-dharmi,bains,gpt,caste
8,punjab,8003,ad-dharmi,banga,gpt,caste
8,punjab,8004,ad-dharmi,chamar,gpt,caste
8,punjab,8005,ad-dharmi,chokhria,gpt,caste
8,punjab,8006,ad-dharmi,jassal,gpt,caste
8,punjab,8007,ad-dharmi,kaith,gpt,caste
8,punjab,8008,ad-dharmi,leel,gpt,caste
8,punjab,8009,ad-dharmi,mahi,gpt,caste
8,punjab,8010,ad-dharmi,mehto,gpt,caste
8,punjab,8011,ad-dharmi,powar,gpt,caste
8,punjab,8012,ad-dharmi,rai,gpt,caste
8,punjab,8013,ad-dharmi,sandhu,gpt,caste
8,punjab,8014,ad-dharmi,sidhu,gpt,caste
8,punjab,8015,ad-dharmi,thind,gpt,caste
8,punjab,8016,ad-dharmi,,gpt,caste
8,punjab,8017,ahir,yadav,gpt,caste
8,punjab,8018,arora,anand,gpt,caste
8,punjab,8019,arora,chawala,gpt,caste
8,punjab,8020,arora,kakar,gpt,caste
8,punjab,8021,arora,sood,gpt,caste
8,punjab,8022,arora,,gpt,caste
8,punjab,8023,bairagi,mahant,gpt,caste
8,punjab,8024,balmiki,chuhra,gpt,caste
8,punjab,8025,balmiki,ramdasi,gpt,caste
8,punjab,8026,balmiki,sobat,gpt,caste
8,punjab,8027,balmiki,sohata,gpt,caste
8,punjab,8028,baniya,goel,gpt,caste
8,punjab,8029,baniya,jaiswal,gpt,caste
8,punjab,8030,bazigar,jogi,gpt,caste
8,punjab,8031,bharbhooja,bhurji,gemini,caste
8,punjab,8032,brahman,atri,gpt,caste
8,punjab,8033,brahman,bharadwaj,gpt,caste
8,punjab,8034,brahman,chaubey,gpt,caste
8,punjab,8035,brahman,gogna,gpt,caste
8,punjab,8036,brahman,joshi,gpt,caste
8,punjab,8037,brahman,mahant,gpt,caste
8,punjab,8038,brahman,mudgil,gpt,caste
8,punjab,8039,brahman,rampal,gpt,caste
8,punjab,8040,brahman,saraswat,gpt,caste
8,punjab,8041,brahman,sharma,gpt,caste
8,punjab,8042,brahman,vaid,gpt,caste
8,punjab,8043,braji,baardua,,
8,punjab,8044,chamar,jatav,gpt,caste
8,punjab,8045,chamar,ramdasi,gpt,caste
8,punjab,8046,chamar,ravidasi,gpt,caste
8,punjab,8047,chhimbe,dhami,gemini,caste
8,punjab,8048,chhimbe,jassal,gemini,caste
8,punjab,8049,choudhary,kashyap,,
8,punjab,8050,christian,mashih,,
8,punjab,8051,christian,,,
8,punjab,8052,dhobi,ramdasi,gpt,caste
8,punjab,8053,gadariya,pal,gpt,caste
8,punjab,8054,ghumair,khan,,
8,punjab,8055,gonga,,manual_yes,caste
8,punjab,8056,gujjar,,gpt,caste
8,punjab,8057,gujjar(muslim),khan,gpt,caste
8,punjab,8058,hadi,hadi,gpt,caste
8,punjab,8059,harijan,atar,manual_yes,caste
8,punjab,8060,harijan,doma,manual_yes,caste
8,punjab,8061,jat,bhangu,gpt,caste
8,punjab,8062,jat,chahal,gpt,caste
8,punjab,8063,jat,her,gpt,caste
8,punjab,8064,jat,judge,gpt,caste
8,punjab,8065,jat,lalli,gpt,caste
8,punjab,8066,jat,nijjar,gpt,caste
8,punjab,8067,jat,saran,gpt,caste
8,punjab,8068,jat,,gpt,caste
8,punjab,8069,jatsikh,bassi,gemini,caste
8,punjab,8070,jatsikh,bhangu,gemini,caste
8,punjab,8071,jatsikh,bhinder,gemini,caste
8,punjab,8072,jatsikh,chahal,gemini,caste
8,punjab,8073,jatsikh,chimma,gemini,caste
8,punjab,8074,jatsikh,deol,gemini,caste
8,punjab,8075,jatsikh,ghuman,gemini,caste
8,punjab,8076,jatsikh,gill,gemini,caste
8,punjab,8077,jatsikh,grewal,gemini,caste
8,punjab,8078,jatsikh,gubanda,gemini,caste
8,punjab,8079,jatsikh,hans,gemini,caste
8,punjab,8080,jatsikh,her,gemini,caste
8,punjab,8081,jatsikh,jadge,gemini,caste
8,punjab,8081,jatsikh,judge,gemini,caste
8,punjab,8082,jatsikh,kaith,gemini,caste
8,punjab,8083,jatsikh,kang,gemini,caste
8,punjab,8084,jatsikh,khati,gemini,caste
8,punjab,8085,jatsikh,kokkar,gemini,caste
8,punjab,8086,jatsikh,lalli,gemini,caste
8,punjab,8087,jatsikh,lunj,gemini,caste
8,punjab,8088,jatsikh,maan,gemini,caste
8,punjab,8089,jatsikh,madan,gemini,caste
8,punjab,8090,jatsikh,mahant,gemini,caste
8,punjab,8091,jatsikh,mann,gemini,caste
8,punjab,8092,jatsikh,maur,gemini,caste
8,punjab,8093,jatsikh,mehra,gemini,caste
8,punjab,8094,jatsikh,mitha,gemini,caste
8,punjab,8095,jatsikh,nijjar,gemini,caste
8,punjab,8096,jatsikh,pakgi,gemini,caste
8,punjab,8097,jatsikh,pannu,gemini,caste
8,punjab,8098,jatsikh,rai,gemini,caste
8,punjab,8099,jatsikh,randhawa,gemini,caste
8,punjab,8100,jatsikh,samra,gemini,caste
8,punjab,8101,jatsikh,sandhu,gemini,caste
8,punjab,8102,jatsikh,saran,gemini,caste
8,punjab,8103,jatsikh,sharma,gemini,caste
8,punjab,8104,jatsikh,sidhu,gemini,caste
8,punjab,8105,jatsikh,sohal,gemini,caste
8,punjab,8106,jatsikh,tatla,gemini,caste
8,punjab,8107,jatsikh,thir,gemini,caste
8,punjab,8108,jatsikh,,gemini,caste
8,punjab,8109,jhinwar,lunj,gpt,caste
8,punjab,8110,jhinwar,mehra,gpt,caste
8,punjab,8111,kabirpanthi,julaha,gemini,caste
8,punjab,8112,kahar,durma,gpt,caste
8,punjab,8113,kahtiyal,mahasa,manual_no,caste
8,punjab,8114,kashyap,jeer,gpt,caste
8,punjab,8115,kehsavrajan,chyor,manual_yes,caste
8,punjab,8116,keshavrajput,chyor,,
8,punjab,8117,kewat,nishad,gpt,caste
8,punjab,8118,khatri,kapur,gpt,caste
8,punjab,8119,khatri,malhotra,gpt,caste
8,punjab,8120,khatri,,gpt,caste
8,punjab,8121,kumhar,prajapati,gpt,caste
8,punjab,8122,kurmi,patel,gpt,caste
8,punjab,8123,kurmi,verma,gpt,caste
8,punjab,8124,kushwaha,kushwaha,gpt,caste
8,punjab,8125,lohar,amra,gpt,caste
8,punjab,8126,lohar,bansal,gpt,caste
8,punjab,8127,lohar,dhele,gpt,caste
8,punjab,8128,lohar,dupad,gpt,caste
8,punjab,8129,lohar,kalri,gpt,caste
8,punjab,8130,lohar,khati,gpt,caste
8,punjab,8131,lohar,nadra,gpt,caste
8,punjab,8132,lohar,ramgarhia,gpt,caste
8,punjab,8133,lohar,suri,gpt,caste
8,punjab,8134,lohar,vishwakarma,gpt,caste
8,punjab,8135,lohar,,gpt,caste
8,punjab,8136,maher,maher,gpt,caste
8,punjab,8137,marve,,,
8,punjab,8138,mary,,,
8,punjab,8139,mashim,gill,,
8,punjab,8140,mashim,jite,,
8,punjab,8141,massey,,,
8,punjab,8142,mazhabi,jite,gpt,caste
8,punjab,8143,mazhabi,maan,gpt,caste
8,punjab,8144,mazhabi,,gpt,caste
8,punjab,8145,meena,mothi,gpt,caste
8,punjab,8146,mehra,jeer,gemini,caste
8,punjab,8147,mistri,panesar,manual_yes,caste
8,punjab,8148,nai,bali,gpt,caste
8,punjab,8149,nai,dutta,gpt,caste
8,punjab,8150,nai,kalri,gpt,caste
8,punjab,8151,nai,kele,gpt,caste
8,punjab,8152,nai,phuman,gpt,caste
8,punjab,8153,nai,sidhu,gpt,caste
8,punjab,8154,nai,,gpt,caste
8,punjab,8155,nath,kokkar,gemini,caste
8,punjab,8156,nath,yogi,gemini,caste
8,punjab,8157,nishad,bind,gpt,caste
8,punjab,8158,pasi,paswan,gpt,caste
8,punjab,8159,raisikh,rai,manual_yes,caste
8,punjab,8160,rajput,baghariya,gpt,caste
8,punjab,8161,rajput,dadwal,gpt,caste
8,punjab,8162,rajput,jaiswal,gpt,caste
8,punjab,8163,rajput,kashyap,gpt,caste
8,punjab,8164,rajput,lodhi,gpt,caste
8,punjab,8165,rajput,mahajan,gpt,caste
8,punjab,8166,rajput,tayal,gpt,caste
8,punjab,8167,rajput,,gpt,caste
8,punjab,8168,ramgrhia,bansal,gpt,caste
8,punjab,8169,saini,pathan,gpt,caste
8,punjab,8170,saini,,gpt,caste
8,punjab,8171,sansi,bhangu,gpt,caste
8,punjab,8172,sohata,,,
8,punjab,8173,stat,mary,,
8,punjab,8174,sunar,bhagal,gpt,caste
8,punjab,8175,sunar,chino,gpt,caste
8,punjab,8176,sunar,gogna,gpt,caste
8,punjab,8177,swarnkar,,gpt,caste
8,punjab,8178,teli,gupta,gpt,caste
8,punjab,8179,vaishya,madan,gpt,caste
8,punjab,8180,vaishya,narang,gpt,caste
8,punjab,8181,others,,,
9,himachal pradesh,9001,brahman,sharma,gpt,caste
9,himachal pradesh,9002,chamar,ajad,gpt,caste
9,himachal pradesh,9003,chamar,bhardwaj,gpt,caste
9,himachal pradesh,9004,chamar,bhatia,gpt,caste
9,himachal pradesh,9005,chamar,chauhan,gpt,caste
9,himachal pradesh,9006,chamar,julaha,gpt,caste
9,himachal pradesh,9007,chamar,kashyap,gpt,caste
9,himachal pradesh,9008,chamar,koli,gpt,caste
9,himachal pradesh,9009,chamar,lohar,gpt,caste
9,himachal pradesh,9010,chamar,majhare,gpt,caste
9,himachal pradesh,9011,chamar,mochi,gpt,caste
9,himachal pradesh,9012,chamar,,gpt,caste
9,himachal pradesh,9013,jat,,gpt,caste
9,himachal pradesh,9014,rajput,barwa,gpt,caste
9,himachal pradesh,9015,rajput,barwal,gpt,caste
9,himacha l pradesh,9016,rajput,bhandari,gpt,caste
9,himachal pradesh,9017,rajput,bharmoria,gpt,caste
9,himachal pradesh,9018,rajput,bisht,gpt,caste
9,himachal pradesh,9019,rajput,dhalaria,gpt,caste
9,himachal pradesh,9020,rajput,khadhaka,gpt,caste
9,himachal pradesh,9021,rajput,kharwal,gpt,caste
9,himachal pradesh,9022,rajput,kumha,gpt,caste
9,himachal pradesh,9023,rajput,mandhotra,gpt,caste
9,himachal pradesh,9024,rajput,minya,gpt,caste
9,himachal pradesh,9025,rajput,nagwal,gpt,caste
9,himachal pradesh,9026,rajput,patiyal,gpt,caste
9,himachal pradesh,9027,rajput,sakalani,gpt,caste
9,himachal pradesh,9028,rajput,shahi,gpt,caste
9,himachal pradesh,9029,rajput,thakur,gpt,caste
9,himachal pradesh,9030,rajput,verma,gpt,caste
9,himachal pradesh,9031,tarkhan,,gpt,caste
9,himachal pradesh,9032,others,,,
9,himachal pradesh,9033,rajput,others,gpt,caste
10,uttar pradesh,10001,aarakh,moothi,manual_yes,caste
10,uttar pradesh,10002,aarakh,yadav,manual_yes,caste
10,uttar pradesh,10003,ahir,yadav,gpt,caste
10,uttar pradesh,10004,badhai,chaurasia,manual_no,caste
10,uttar pradesh,10005,badhai,nishad,manual_no,caste
10,uttar pradesh,10006,badhai,panchal,manual_no,caste
10,uttar pradesh,10007,badhai,panwari,manual_no,caste
10,uttar pradesh,10008,badhai,sharma,manual_no,caste
10,uttar pradesh,10009,badhai,vishwakarma,manual_no,caste
10,uttar pradesh,10010,bairagi,,gpt,caste
10,uttar pradesh,10011,balmiki,balmiki,gpt,caste
10,uttar pradesh,10012,bangali,hela,,
10,uttar pradesh,10013,baniya,goyal,gpt,caste
10,uttar pradesh,10014,baniya,gupta,gpt,caste
10,uttar pradesh,10015,baniya,jaiswal,gpt,caste
10,uttar pradesh,10016,baniya,kesarbani,gpt,caste
10,uttar pradesh,10017,baniya,sahu,gpt,caste
10,uttar pradesh,10018,baniya,tureha,gpt,caste
10,uttar pradesh,10019,baniya,varshney,gpt,caste
10,uttar pradesh,10020,bayar,barwar,manual_yes,caste
10,uttar pradesh,10021,behna,hanafi,gpt,caste
10,uttar pradesh,10022,behna,siddiqui,gpt,caste
10,uttar pradesh,10023,bhangi,balmiki,gpt,caste
10,uttar pradesh,10024,bhangi,upadhayay,gpt,caste
10,uttar pradesh,10025,bhar,rai,gpt,caste
10,uttar pradesh,10026,bhar,rajbhar,gpt,caste
10,uttar pradesh,10027,bhar,ray,gpt,caste
10,uttar pradesh,10028,bhisti,,gemini,caste
10,uttar pradesh,10029,bhurji,bharbhuja,manual_yes,caste
10,uttar pradesh,10030,bhurji,bhuj,manual_yes,caste
10,uttar pradesh,10031,bhurji,gupta,manual_yes,caste
10,uttar pradesh,10032,bhurji,mathur,manual_yes,caste
10,uttar pradesh,10033,bhurji,saxena,manual_yes,caste
10,uttar pradesh,10034,brahman,agnihotri,gpt,caste
10,uttar pradesh,10035,brahman,bairagi,gpt,caste
10,uttar pradesh,10036,brahman,bajpai,gpt,caste
10,uttar pradesh,10037,brahman,chaubey,gpt,caste
10,uttar pradesh,10038,brahman,dewedi,gpt,caste
10,uttar pradesh,10039,brahman,dixit,gpt,caste
10,uttar pradesh,10040,brahman,dubey,gpt,caste
10,uttar pradesh,10041,brahman,gaur,gpt,caste
10,uttar pradesh,10042,brahman,gautam,gpt,caste
10,uttar pradesh,10043,brahman,joshi,gpt,caste
10,uttar pradesh,10044,brahman,kaushik,gpt,caste
10,uttar pradesh,10045,brahman,mishra,gpt,caste
10,uttar pradesh,10046,brahman,ojha,gpt,caste
10,uttar pradesh,10047,brahman,pachori,gpt,caste
10,uttar pradesh,10048,brahman,pandey,gpt,caste
10,uttar pradesh,10049,brahman,pathak,gpt,caste
10,uttar pradesh,10050,brahman,rai,gpt,caste
10,uttar pradesh,10051,brahman,sharma,gpt,caste
10,uttar pradesh,10052,brahman,shukla,gpt,caste
10,uttar pradesh,10053,brahman,solanki,gpt,caste
10,uttar pradesh,10054,brahman,tiwari,gpt,caste
10,uttar pradesh,10055,brahman,tripathi,gpt,caste
10,uttar pradesh,10056,brahman,trivedi,gpt,caste
10,uttar pradesh,10057,brahman,tyagi,gpt,caste
10,uttar pradesh,10058,brahman,upadhayay,gpt,caste
10,uttar pradesh,10059,brahmbhatt,sharma,gpt,caste
10,uttar pradesh,10060,brijbasinat,nagar,,
10,uttar pradesh,10061,dafali,hashmi,gemini,caste
10,uttar pradesh,10062,darji,idrishi,gpt,caste
10,uttar pradesh,10063,dhanuk,katheria,gpt,caste
10,uttar pradesh,10064,dharkar,vedvansi,gpt,caste
10,uttar pradesh,10065,dhimar,gautam,gpt,caste
10,uttar pradesh,10066,dhimar,kashyap,gpt,caste
10,uttar pradesh,10067,dhimar,tureha,gpt,caste
10,uttar pradesh,10068,dhimar,tursib,gpt,caste
10,uttar pradesh,10069,dhobi,diwakar,gpt,caste
10,uttar pradesh,10070,dhobi,gaur,gpt,caste
10,uttar pradesh,10071,dhobi,kanawa,gpt,caste
10,uttar pradesh,10072,dhobi,kannaujia,gpt,caste
10,uttar pradesh,10073,dhobi,nibariya,gpt,caste
10,uttar pradesh,10074,dhobi,pawar,gpt,caste
10,uttar pradesh,10075,dhobi,yadav,gpt,caste
10,uttar pradesh,10076,dhuniya,dhuniya,gpt,caste
10,uttar pradesh,10077,dom,nag,gpt,caste
10,uttar pradesh,10078,dushad,paswan,gemini,caste
10,uttar pradesh,10079,fakir,alvi,manual_yes,caste
10,uttar pradesh,10080,fakir,manihar,manual_yes,caste
10,uttar pradesh,10081,fakir,shah,manual_yes,caste
10,uttar pradesh,10082,fakir,sham,manual_yes,caste
10,uttar pradesh,10083,fakir,sheikh,manual_yes,caste
10,uttar pradesh,10084,gadaria,baghel,gpt,caste
10,uttar pradesh,10085,gadaria,pal,gpt,caste
10,uttar pradesh,10086,gosai,giri,gpt,caste
10,uttar pradesh,10087,gujar,bansal,gpt,caste
10,uttar pradesh,10088,gujar,dhama,gpt,caste
10,uttar pradesh,10089,gujar,drawat,gpt,caste
10,uttar pradesh,10090,gujar,kasana,gpt,caste
10,uttar pradesh,10091,gujar,nagar,gpt,caste
10,uttar pradesh,10092,halwai,gupta,gemini,caste
10,uttar pradesh,10093,harijan,chamar,manual_yes,caste
10,uttar pradesh,10094,harijan,dhama,manual_yes,caste
10,uttar pradesh,10095,harijan,jadav,manual_yes,caste
10,uttar pradesh,10096,harijan,jatav,manual_yes,caste
10,uttar pradesh,10097,harijan,kharwar,manual_yes,caste
10,uttar pradesh,10098,harijan,kori,manual_yes,caste
10,uttar pradesh,10099,harijan,mahor,manual_yes,caste
10,uttar pradesh,10100,harijan,paswan,manual_yes,caste
10,uttar pradesh,10101,harijan,rajak,manual_yes,caste
10,uttar pradesh,10102,harijan,rashi,manual_yes,caste
10,uttar pradesh,10103,harijan,rawat,manual_yes,caste
10,uttar pradesh,10104,jat,choudhary,gpt,caste
10,uttar pradesh,10105,jat,pawar,gpt,caste
10,uttar pradesh,10106,jat,payal,gpt,caste
10,uttar pradesh,10107,jat,sirohi,gpt,caste
10,uttar pradesh,10108,jat,tewatiya,gpt,caste
10,uttar pradesh,10109,jogi,tomar,gpt,caste
