State,Caste,subcastes,source
RAJASTHAN,JAMBULI,['JAMBULI'],MF
RAJASTHAN,JANWA,"['JANWA', 'SIRVI']",GOV
RAJASTHAN,JAT,"['CHAUHAN', 'JAT', 'RATHORE', 'SHEORAN', 'DHANKAR']",BOTH
RAJASTHAN,JINGAR,"['JINGAR', 'JATAV']",BOTH
RAJASTHAN,JOGI,"['JOGI', 'NATH']",GOV
RAJASTHAN,JULAHA,"['ANSARI', 'JULAHA']",BOTH
RAJASTHAN,KACHHI,"['KACHHI-SHAKYA', 'KACHHI', 'KACHHI KUSHWAHA']",GOV
RAJASTHAN,KAHAR,"['KAHAR', 'KASHYAP']",MF
RAJASTHAN,KAKHERA,['KAKHERA'],MF
RAJASTHAN,KALAL,"['RAVANA', 'KALAL', 'MEWAD']",BOTH
RAJASTHAN,KALBELIA,"['KALBELIA', 'SAPERA', 'KALBELIYA']",GOV
RAJASTHAN,KALBI,['KALBI'],GOV
RAJASTHAN,KALI,"['KALI', 'MAHAVAR']",MF
RAJASTHAN,KAMAD,"['KAMAD', 'KAMADIA']",GOV
RAJASTHAN,KANBI,['KANBI'],GOV
RAJASTHAN,KANDERA,"['PINJARA', 'KANDERA', 'MANSOORI']",BOTH
RAJASTHAN,KANJAR,"['KUNJAR', 'KANJAR']",GOV
RAJASTHAN,KAPADIA SANSI,['KAPADIA SANSI'],GOV
RAJASTHAN,KASAI,['KASAI'],GOV
RAJASTHAN,KATHODI,"['DHOR KATHODI', 'SON KATHODI', 'KATHODI', 'KATKARI', 'DHOR KATKARI', 'SON KATKARI']",GOV
RAJASTHAN,KAYASTH,"['MATHAR', 'SAXENA', 'KAYASTH', 'KA YASTH', 'MATHU']",MF
RAJASTHAN,KHANDELWAL,['KHANDELWAL'],MF
RAJASTHAN,KHANGAR,['KHANGAR'],GOV
RAJASTHAN,KHAROL,['KHAROL'],GOV
RAJASTHAN,KHATIK,"['YADAV', 'GAUR', 'CHAUHAN', 'KHATIK']",BOTH
RAJASTHAN,KHATRI,"['KHATRI', 'GOYAL']",MF
RAJASTHAN,KIRAR,['KIRAR'],GOV
RAJASTHAN,KOKNA,"['KOKNA', 'KOKNI', 'KUKNA']",GOV
RAJASTHAN,KOLI,"['KORI', 'MAHAVAR', 'KOLI']",BOTH
RAJASTHAN,KOLI DHOR,"['KOLGHA', 'KOLI DHOR', 'KOLCHA', 'TOKRE KOLI']",GOV
RAJASTHAN,KOOCH BAND,"['KUCHBAND', 'KOOCH BAND']",GOV
RAJASTHAN,KORIA,['KORIA'],GOV
RAJASTHAN,KUMHAR,"['KUMHAR', 'JALANDHAR', 'KUMAWAT']",MF
RAJASTHAN,KUMHAR KUMAWAT,['KUMHAR KUMAWAT'],GOV
RAJASTHAN,LAKHERA,"['LAKHARA', 'CHAUHAN', 'MANIHAR', 'LAKHERA']",GOV
RAJASTHAN,LODHI,['LODHI'],GOV
RAJASTHAN,LOHAR,"['YADA V', 'VISHWAKARMA', 'PANCHAL', 'LOHAR', 'PALIWAL', 'KUMAWAT']",BOTH
RAJASTHAN,MADARI,"['MADARI', 'BAZIGAR']",GOV
RAJASTHAN,MAHAR,"['TARAL', 'MAHAR', 'DHEGUMEGU']",GOV
RAJASTHAN,MAHESHWARI,"['MAHAJAN', 'MAHESHWARI', 'JOSHI']",MF
RAJASTHAN,MAHYAVANSHI,"['DHED', 'MAHYAVANSHI', 'DHEDA', 'VANKAR', 'MARU VANKAR']",GOV
RAJASTHAN,MALI,"['GAMETIA', 'RAYEEN', 'MALI SAINI', 'SAINI', 'MALI', 'KUNJRA', 'PHULMALI', 'KACHCHI', 'RAYEE', 'BAGWAN', 'BHOI']",MF
RAJASTHAN,MALIK,['MALIK'],MF
RAJASTHAN,MANG,"['MANG GARODI', 'MANG GARUDI', 'MATANG', 'MANG', 'MINIMADIG']",GOV
RAJASTHAN,MEGH,"['MEGHVAL', 'MEGHWAL', 'MEGH', 'MENGHVAR']",GOV
RAJASTHAN,MEHAR,['MEHAR'],BOTH
RAJASTHAN,MER,['MER'],GOV
RAJASTHAN,MEV,['MEV'],GOV
RAJASTHAN,MINA,['MINA'],GOV
RAJASTHAN,MIRASI,"['DHADI', 'MIRASI']",BOTH
RAJASTHAN,MIRZA,['MIRZA'],MF
RAJASTHAN,MOGIA,['MOGIA'],GOV
RAJASTHAN,MUGHAL,"['MUGHAL', 'JOSHI', 'RATHORE', 'BEG', 'MEENA']",MF
RAJASTHAN,MUSLIM,"['MUSLIM', 'QURESHI']",MF
RAJASTHAN,NAI,"['YADAV', 'DHANKA', 'NAI', 'MAHAJAN', 'RATHORE', 'SAINI', 'BAID NAI', 'DHANKAR', 'SAIN']",BOTH
RAJASTHAN,NAIKDA,"['MOTA NAYAKA', 'NAIKDA', 'NANA NAYAKA', 'NAYAKA', 'CHOLIVALA NAYAKA', 'KAPADIA NAYAKA']",GOV
RAJASTHAN,NAT,"['NAT', 'NUT']",GOV
RAJASTHAN,NATH,"['NATH', 'SWAMI', 'NATHYOGI']",MF
RAJASTHAN,NAYAK,"['NAYAK', 'CHAMAR']",MF
RAJASTHAN,NILGAR,"['JATAV', 'GAMETIA', 'NILGAR']",MF
RAJASTHAN,NYARIA,['NYARIA'],GOV
RAJASTHAN,ODD,['ODD'],GOV
RAJASTHAN,OTHERS,['OTHERS'],MF
RAJASTHAN,PARSI,['PARSI'],MF
RAJASTHAN,PASI,['PASI'],GOV
RAJASTHAN,PATEL,['PATEL'],MF
RAJASTHAN,PATELIA,['PATELIA'],GOV
RAJASTHAN,PATHAN,"['RAIGAR', 'RAVANA', 'JATAV', 'MIRZA', 'LEELGA R', 'PANWAR', 'MEWAD', 'PAWAR', 'PATHAN', 'BHATI', 'MEENA', 'GOYAL', 'KHAN']",MF
RAJASTHAN,PATWA,['PATWA'],GOV
RAJASTHAN,PHANKA,['PHANKA'],MF
RAJASTHAN,PURI,['PURI'],MF
RAJASTHAN,RABARI,['RABARI'],MF
RAJASTHAN,RAI-SIKH,['RAI-SIKH'],GOV
RAJASTHAN,RAIKA,"['REBARI', 'RAIKA']",GOV
RAJASTHAN,RAJPUT,"['TANWAR', 'GAUR', 'DEVRA', 'RAWAT', 'SISODIA', 'RAHTORE', 'BHOLI', 'JHALA', 'SARANG', 'SINGH', 'CHANDAWAT', 'DARAGA', 'CHANDRA', 'RAO', 'KHARAL', 'PALIHAR', 'RAVANA', 'RANA', 'SOLANKI', 'JOSHI', 'KHANDERA', 'SHEKHAWAT', 'VAISHNAV', 'RAWAL', 'RATHORE', 'MANSURI', 'MEENA', 'RANAWAT', 'RAJPUT', 'CHAUHAN', 'MALI', 'DEVAL', 'PAWAR', 'PANWAR', 'BHATI']",BOTH
RAJASTHAN,RAMA,"['RAMA', 'RAO']",MF
RAJASTHAN,RANGREZ,"['RANGREZ', 'NILGAR']",GOV
RAJASTHAN,SADH,"['KHATI', 'VAISHNAV', 'SWAMI', 'SADH', 'SAD']",MF
RAJASTHAN,SAINIBRAHMAN,"['SAINIBRAHMAN', 'DAKOT', 'DALOT']",MF
RAJASTHAN,SAKKA-BHISHTI,"['SAKKA-BHISHTI', 'BHISHTI-ABBASI', 'SAQQA-BHISHTI']",GOV
RAJASTHAN,SALVI,"['MEHATAR', 'SALVI']",BOTH
RAJASTHAN,SAMAR,"['SONI', 'SAMAR']",MF
RAJASTHAN,SANSI,['SANSI'],BOTH
RAJASTHAN,SANTIA,"['SANTIA', 'SATIA']",GOV
RAJASTHAN,SARBHANGI,['SARBHANGI'],GOV
RAJASTHAN,SARGARA,"['SARGARA', 'SARAGARA', 'YURESI']",GOV
RAJASTHAN,SARYAN,['SARYAN'],MF
RAJASTHAN,SASUI,"['SASUI', 'QURESHI']",MF
RAJASTHAN,SATIYA-SINDHI,['SATIYA-SINDHI'],GOV
RAJASTHAN,SAYED,"['SAYED', 'KADRI']",MF
RAJASTHAN,SEHARIA,"['SEHRIA', 'SEHARIA', 'SAHARIYA']",GOV
RAJASTHAN,SHEIKH,"['RAIGAR', 'SHEIKH', 'KHAN', 'BEG']",MF
RAJASTHAN,SIKH,"['JATAV', 'SIKH']",MF
RAJASTHAN,SIKLIGAR,['SIKLIGAR'],GOV
RAJASTHAN,SILAWAT,['SILAWAT'],GOV
RAJASTHAN,SINDHI,"['SINDHI MUSALMAN', 'SINDHI']",MF
RAJASTHAN,SINGIWALA,['SINGIWALA'],GOV
RAJASTHAN,SIRKIWAL,['SIRKIWAL'],GOV
RAJASTHAN,SIRVI,['SIRVI'],MF
RAJASTHAN,SUNAR,"['SONI', 'SWARNAKAR', 'SUNAR']",MF
RAJASTHAN,SUTHAR,"['SUTHAR', 'SAXENA', 'SONI', 'KHATI']",MF
RAJASTHAN,TAMBOLI,"['TAMBOLI', 'TAMOLI']",MF
RAJASTHAN,TANK,['TANK'],MF
RAJASTHAN,TELI,"['RATHORE', 'TELI']",BOTH
RAJASTHAN,THATHERA,"['BHARAWA', 'KANSARA', 'THATHERA']",GOV
RAJASTHAN,THORI,"['NAYAK', 'THORI']",GOV
RAJASTHAN,TIRGAR,"['TIRBANDA', 'TIRGAR']",GOV
RAJASTHAN,TURI,['TURI'],GOV
SIKKIM,BHUJEL,['BHUJEL'],GOV
SIKKIM,BHUTIA,['BHUTIA'],GOV
SIKKIM,GURUNG,['GURUNG'],GOV
SIKKIM,JOGI,"['JOGI', 'SANYASI']",GOV
SIKKIM,LEPCHA,['LEPCHA'],GOV
SIKKIM,MANGER,['MANGER'],GOV
SIKKIM,RAI,['RAI'],GOV
SIKKIM,SUNUWAR,['SUNUWAR'],GOV
SIKKIM,THAMI,['THAMI'],GOV
TAMIL NADU,ABLAKAROR,['ABLAKAROR'],MF
TAMIL NADU,ACHAGAR,"['ACHAGAR', 'OSAMANI']",MF
TAMIL NADU,ACHARY,['ACHARY'],MF
TAMIL NADU,ADIDRAVIDA,"['KURAVAR', 'BARBAR', 'PATTARAJU', 'ASARI', 'KUAVAR', 'PADAIYACHI', 'PARAYAR', 'MARUTHAVARI', 'ATHIDRAVIDA', 'PANDITAR', 'VALAYAR', 'POLLAR', 'THOMBAR', 'PALLAR', 'VANNAN', 'PORAYA', 'SAMABAVAR', '.PALLAR', 'MURUTHUAR', 'HARIJAN', 'NADAR', 'THACHAR', 'ADIDRAVIDA', 'SAKKELIAR', 'PALAR']",MF
TAMIL NADU,AGAMUDAYAR,"['THULUVA VELLALA', 'THOZHU', 'PILLAI', 'SAYUP', 'AGAMUDIYAR', 'AGAMUDAYAR']",GOV
TAMIL NADU,ALWAR,"['AZHAVAR', 'ALAVAR', 'ALWAR']",GOV
TAMIL NADU,AMBALAKARAR,"['AMBALAKARAN', 'AMBALAAR', 'AMBALAM', 'AMBALAKARAR', 'MOOPANAAR']",GOV
TAMIL NADU,AMMALAM,['AMMALAM'],MF
TAMIL NADU,ANDI PANDARAM,['ANDI PANDARAM'],GOV
TAMIL NADU,ARAYAR,"['ARAYAN', 'ARAYAR', 'NULAYAR']",GOV
TAMIL NADU,ARCHAGAR,['ARCHAGAR'],MF
TAMIL NADU,ARCHAKARI VELLALA,['ARCHAKARI VELLALA'],GOV
TAMIL NADU,ARUNTHATHI,"['SAKKELIAR', 'ARUNTHATHI', 'ARUNDUDHI', 'PADAIYACHI']",MF
TAMIL NADU,ARYAVATHI,['ARYAVATHI'],GOV
TAMIL NADU,ASARI,"['KOUNDA', 'GOLDSMITH', 'THACHAASARI', 'PATHAR', 'KAMALAR', 'PADAIYACHI', 'ASARI']",MF
TAMIL NADU,ATTUR,"['ATTUR', 'KILNAD', 'KORAVAR']",GOV
TAMIL NADU,AYYAR,"['TENKALAI', 'AYYAR', 'GURKAL', 'DASINGAR', 'IYYAR', 'PRAGASARANAM', 'KURUKAL']",MF
TAMIL NADU,BADAGAR,['BADAGAR'],GOV
TAMIL NADU,BANDARAM,"['ANDI', 'BANDARAM']",MF
TAMIL NADU,BANNIYAR,"['PADAIYACHI', 'BANNIYAR']",MF
TAMIL NADU,BATTU TURKAS,['BATTU TURKAS'],GOV
TAMIL NADU,BESTHA,"['SIVIAR', 'BESTHA']",GOV
TAMIL NADU,BHATRAJU,['BHATRAJU'],GOV
TAMIL NADU,BILLAVA,['BILLAVA'],GOV
TAMIL NADU,BONDIL,['BONDIL'],GOV
TAMIL NADU,BOYAR,['BOYAR'],GOV
TAMIL NADU,BRAHMAN,"['BRAHMIN', 'AYYANGAR', 'BRAHMAN', 'IYYAR', 'AYAN', 'AADISAIVER']",MF
TAMIL NADU,C.K. KORAVAR,['C.K. KORAVAR'],GOV
TAMIL NADU,CHAKKALA,['CHAKKALA'],GOV
TAMIL NADU,CHANGAYAMPUDI KORAVAR,['CHANGAYAMPUDI KORAVAR'],GOV
TAMIL NADU,CHAVALAKARAR,['CHAVALAKARAR'],GOV
TAMIL NADU,CHETTIAR,"['SOLEYA', 'KULLALAR', 'SANOTHALAIAR', 'VANIYAR', 'KUYAVAR', 'VELLACHETTIYAR', 'CHETTY', 'NESAUCHITTIYAR', 'VANIBA', 'THELUGU', 'PADAIYACHI', 'THOLUVA', 'KAVARA', 'SANATHALIAR', 'VALAYAR', 'SOLIYA', 'KULALAN', 'CHETTU', 'CHOLI', 'MANBANACHETTIYAR', 'NAYAKKAR', 'SOLIARPALLAR', 'CHETTIAR', 'CHETTIYAR', 'BATHMASA LIYAR', 'TELUNGUCHETTIYAR', 'VAANIGA', 'BOYAR', 'COIRCHETTY', 'SOLIAR', 'GULALAR', 'SATHA', 'SONEYA']",GOV
TAMIL NADU,CHRISTIAN,['CHRISTIAN'],BOTH
TAMIL NADU,CURAVAN,['CURAVAN'],MF
TAMIL NADU,DASARI,['DASARI'],GOV
TAMIL NADU,DEKKANI MUSLIM,['DEKKANI MUSLIM'],GOV
TAMIL NADU,DEVAGUDI TALAYARI,['DEVAGUDI TALAYARI'],GOV
TAMIL NADU,DEVANGAR,"['DEVANGAR', 'SEDAR']",GOV
TAMIL NADU,DHOBI,"['DHOBI', 'VANNAN']",MF
TAMIL NADU,DOBBA KORAVAR,['DOBBA KORAVAR'],GOV
TAMIL NADU,DOMMARA,['DOMMARA'],GOV
TAMIL NADU,DONGA UR. KORACHA,['DONGA UR. KORACHA'],GOV
TAMIL NADU,DUBE,"['THOLUVA', 'DUBE']",MF
TAMIL NADU,DUDEKULA,['DUDEKULA'],GOV
TAMIL NADU,DULUVAR,"['DULUVAR', 'VELLALAR']",MF
TAMIL NADU,ENADI,['ENADI'],GOV
TAMIL NADU,ERAVALLAR,['ERAVALLAR'],GOV
TAMIL NADU,EZHAVATHY,['EZHAVATHY'],GOV
TAMIL NADU,EZHUTHACHAR,['EZHUTHACHAR'],GOV
TAMIL NADU,EZHUVA,['EZHUVA'],GOV
TAMIL NADU,GANAGAVAR,['GANAGAVAR'],GOV
TAMIL NADU,GANDARVAKOTTAI KORAVAR,['GANDARVAKOTTAI KORAVAR'],GOV
TAMIL NADU,GAVARA,"['GAVARA', 'GAVARAI', 'VADUGAR']",GOV
TAMIL NADU,GOUNDER,"['VETTUUBN', 'GOUNDER', 'KURUMBAR', 'LATTUAN', 'KURMA', 'GONAR', 'DHOBI', 'VALAYAR', 'VELLALAR', 'VELLALGOUNDAR', 'KRUMBAR', 'MAN', 'GANGUVELLAR', 'HELLAR', 'KURAMO', 'GOWDA', 'KEAILIYA', 'KURAMBAR', 'KONGU', 'NADAR', 'SARVAI']",BOTH
TAMIL NADU,HEGDE,['HEGDE'],GOV
TAMIL NADU,IDIGA,['IDIGA'],GOV
TAMIL NADU,ILLATHU PILLAIMAR,"['EZHUVAR', 'ILLATHAR', 'ILLUVAR', 'ILLATHU PILLAIMAR']",GOV
TAMIL NADU,ISAIVELLALAR,['ISAIVELLALAR'],GOV
TAMIL NADU,JAMBUVANODAI,['JAMBUVANODAI'],GOV
TAMIL NADU,JANGAM,"['JANGAM', 'JANGAMA']",GOV
TAMIL NADU,JHETTY,['JHETTY'],GOV
TAMIL NADU,JOGI,['JOGI'],GOV
TAMIL NADU,KABBERA,['KABBERA'],GOV
TAMIL NADU,KAIKOLAN,"['KAIKOLAN', 'SENGUNTHAR', 'KAIKOLAR']",GOV
TAMIL NADU,KALADI,['KALADI'],GOV
TAMIL NADU,KALARI KURUP INCLUDING KALARI PANIEKER,['KALARI KURUP INCLUDING KALARI PANIEKER'],GOV
TAMIL NADU,KALINGI,['KALINGI'],GOV
TAMIL NADU,KALLAR,['KALLAR'],GOV
TAMIL NADU,KALLAR KULA THONDAMAN,['KALLAR KULA THONDAMAN'],GOV
TAMIL NADU,KALVELI GOUNDER,['KALVELI GOUNDER'],GOV
TAMIL NADU,KAMBAR,['KAMBAR'],GOV
TAMIL NADU,KAMMALAR,"['VISWAKAMMALA', 'VISWAKARMA', 'KAMMALAR', 'PATHAR', 'PADAIYACHI', 'ASARI', 'THACHAR']",BOTH
TAMIL NADU,KANI,"['KANISU KANIYAR PANIKKAR', 'KANI']",GOV
TAMIL NADU,KANNADA SAINEEGAR,"['KANNADA SAINEEGAR', 'KANNADIYAR', 'DASAPALANJIKA']",GOV
TAMIL NADU,KAPU,['KAPU'],GOV
TAMIL NADU,KARUNEEGAR,"['KARUNEGAR', 'KARUNEEGAR']",GOV
TAMIL NADU,KATESAR PATTAMKATTI,['KATESAR PATTAMKATTI'],GOV
TAMIL NADU,KAUVNDER,"['KAUVNDER', 'GONGU', 'KONGU', 'KANGU', 'KALVALA', 'KALLAR']",MF
TAMIL NADU,KAVUTHIYAR,['KAVUTHIYAR'],GOV
TAMIL NADU,KEPMARI,['KEPMARI'],GOV
TAMIL NADU,KHARVI,['KHARVI'],GOV
TAMIL NADU,KHATRI,['KHATRI'],GOV
TAMIL NADU,KONAR,"['YADAVAR', 'KONAR', 'YADAV', 'VELLALAR']",MF
TAMIL NADU,KONGU CHETTIAR,['KONGU CHETTIAR'],GOV
TAMIL NADU,KONGU VELLALAR (INCLUDING VELLALA GOUNDER NATTU GOUNDER,"['ANUPPA VELLALA GOUNDER', 'SANKU VELLALA GOUNDER', 'KONGU VELLALAR (INCLUDING VELLALA GOUNDER NATTU GOUNDER', 'POOSARI GOUNDER', 'PAVALANKATTI VELLALA GOUNDER', 'PALA VELLALA GOUNDER', 'THONDU VELLALAR', 'CHENDALAI GOUNDER', 'PADAITHALAI GOUNDER', 'RATHINAGIRI GOUNDER', 'NARAMBUKKATTI GOUNDER', 'PALA GOUNDER', 'TIRUMUDI VELLALAR']",GOV
TAMIL NADU,KOPPALA VELAMA,['KOPPALA VELAMA'],GOV
TAMIL NADU,KORACHA,['KORACHA'],GOV
TAMIL NADU,KORAVAR,"['SALEM UPPU KORAVAR', 'SALEM MELNAD KORAVAR', 'SARANGA PALLI KORAVAR', 'KALINJI DABIKORAVAR', 'THOGAMALAI KORAVAR', 'KEPMARI', 'THALLI KORAVAR', 'INJI KORAVAR', 'VARAGANERI KORAVAR', 'VETTA KORAVAR', 'PONNAI KORAVAR', 'DABI KORAVAR', 'SAKKARAITHAMADAI KORAVAR', 'MONDA KORAVAR', 'VADUVARPATTI KORAVAR', 'KORAVAR', 'KALA KORAVAR']",GOV
TAMIL NADU,KOTEYAR,['KOTEYAR'],GOV
TAMIL NADU,KRISHNANVAGAI,"['KRISHNANVAGAI', 'R.C.NADAR', 'PALLAR', 'NADAR', 'ASARI', 'VAGAI']",MF
TAMIL NADU,KRISHNANVAKA,['KRISHNANVAKA'],GOV
TAMIL NADU,KUDUMBI,['KUDUMBI'],GOV
TAMIL NADU,KUGA VELLALAR,['KUGA VELLALAR'],GOV
TAMIL NADU,KULALA,['KULALA'],GOV
TAMIL NADU,KULAVAR,['KULAVAR'],MF
TAMIL NADU,KUNCHIDIGAR,['KUNCHIDIGAR'],GOV
TAMIL NADU,KUNNUVAR MANNADI,['KUNNUVAR MANNADI'],GOV
TAMIL NADU,KURHINI CHETTY,['KURHINI CHETTY'],GOV
TAMIL NADU,KURUMBA,"['KURUMBAR', 'PERAMALAIKALLAR', 'KURUMBA GOUNDER', 'KURUMBA', 'KALLAR']",GOV
TAMIL NADU,KUSAVAR,"['MAN', 'KUSAVAR']",MF
TAMIL NADU,LABBAI,"['MARAKAYAR', 'LABBAI', 'ROWTHAR']",GOV
TAMIL NADU,LABBARI,['LABBARI'],MF
TAMIL NADU,LAMBADI,['LAMBADI'],GOV
TAMIL NADU,LAPPA,['LAPPA'],MF
TAMIL NADU,LAPPEE,['LAPPEE'],MF
TAMIL NADU,LATIN CATHOLIC,['LATIN CATHOLIC'],GOV
TAMIL NADU,LATIN CATHOLIC CHRISTIAN VANNAR,['LATIN CATHOLIC CHRISTIAN VANNAR'],GOV
TAMIL NADU,LEBBAI,['LEBBAI'],MF
TAMIL NADU,LILLAI,"['LILLAI', 'SOLIAR']",MF
TAMIL NADU,MAHENDRA,"['MEDARA', 'MAHENDRA']",GOV
TAMIL NADU,MAHRATTA,['MAHRATTA'],GOV
TAMIL NADU,MAIDUKAVARA,"['THOLUVA', 'MAIDUKAVARA']",MF
TAMIL NADU,MALAYAN,"['MALAYAR', 'MALAYAN']",GOV
TAMIL NADU,MALE,['MALE'],GOV
TAMIL NADU,MANYAKARAN,"['MANIAKARAN', 'MANYAKARAN']",MF
TAMIL NADU,MAPILLA,['MAPILLA'],GOV
TAMIL NADU,MARAVAR,['MARAVAR'],GOV
TAMIL NADU,MARUTHUVAR,"['SEMBADAVAR', 'NAVITHAR', 'MANGALA', 'VELAKKATTALANAIR', 'MARUTHUVAR', 'PRONOPAKARI', 'VELAKKATTALAVAR', 'NAVITHAN']",BOTH
TAMIL NADU,MAUJAGAR,['MAUJAGAR'],GOV
TAMIL NADU,MEENAVAR,"['MEENAVAR', 'SEMBADAVAR', 'FERNANDO', 'PATTANAVAR', 'MUSALI', 'PARVATHARAJAKULAM']",BOTH
TAMIL NADU,MOOPPAN,"['MOOPNAR', 'VADAYAR', 'AMBALAHAR', 'MOOPPAN', 'VALAYAR']",GOV
TAMIL NADU,MOTHALIAR,"['MOTHALIAR', 'KARKALA', 'SANGUNTHAN', 'KERALAMUYTHALI YAR', 'KAIGONAR', 'KERALAMUTHALI', 'SENGUNTHAMUDALIYAR', 'BENGUTHEN', 'ASARI', 'NAIDU']",MF
TAMIL NADU,MOUNDADAN CHETTY,['MOUNDADAN CHETTY'],GOV
TAMIL NADU,MUBBANAR,"['KALLAR', 'MUBBANAR']",MF
TAMIL NADU,MUDALIAR,"['SENGUNDAR', 'KERALA MUDALI', 'SANGUNTHAN', 'THONDIMANDALA', 'THONDI', 'KAICOOLY', 'SOLIYA', 'MUDALIAR', 'MUDALIYAR']",GOV
TAMIL NADU,MUKKUVAN,"['MUKAYAR INCLUDING CONVERTS TO CHRISTIANITY)', 'MUKKUVAN', 'MUKKUVAR']",GOV
TAMIL NADU,MUPPAN,"['VALAYAR', 'KALLAR', 'MUPPAR', 'MUPPAN']",MF
TAMIL NADU,MUSLIM,"['RAVUTHUR', 'MUSLIM', 'LABBAI', 'LEPPAI', 'RABBAI', 'SYED']",MF
TAMIL NADU,MUTHIRIAR,"['AMBALAM', 'MUTHIRIAR', 'SANGUNTHAN']",MF
TAMIL NADU,MUTHURAJA MUTHURACHA MUTTIRIYAR MUTHIRIYAR MUTHARAIYAR,['MUTHURAJA MUTHURACHA MUTTIRIYAR MUTHIRIYAR MUTHARAIYAR'],GOV
TAMIL NADU,MUTLAKAMPATTI,['MUTLAKAMPATTI'],GOV
TAMIL NADU,NADAR,"['SANAR', 'PANANARAYANARAYER', 'TENNAI', 'SACUAR', 'R.C.NADAR', 'SAANAN', 'NAYAKKAR', 'ASARI', 'CHANAR', 'CHRISTIAN SHANAR', 'MARAMERI', 'MARAVAR', 'SUNDAR', 'KAMRAJ', 'MARAMERINADAR', 'NADAR', 'SENAR', 'INCLUDING CHRISTIAN NADAR', 'SHANAR', 'LATTUAN', 'HINDUNADAR', 'HINDU', 'MARAMYNAR', 'GRAMANI', 'MARAMA', 'MARAMERINAIKAR', 'CHRISTIAN GRAMANI', 'PALLAR', 'VAGAI']",BOTH
TAMIL NADU,NAGARAM,['NAGARAM'],GOV
TAMIL NADU,NAIDU,"['SANAR', 'VALAYAR', 'CHETTYNAIDU', 'RAVARA', 'GAVAR', 'SANARNAIDU', 'MRAAMARS', 'NAIDU', 'KANVARA', 'JANGAM', 'CHERUAI', 'MUTHIRIYAR', 'VADUGAN', 'KEVARA', 'KAVARA', 'PALGINAIDU', 'KAMALAR', 'PATTARAJU', 'PALLAR']",MF
TAMIL NADU,NAIKAR,"['SANAR', 'KAMALAR', 'NAIKAR', 'NAIKKAR', 'NAIDU', 'MARAMERI', 'KADU', 'KURAVAR', 'PADAIYACHI', 'KAVARA', 'KRISHNANVAGAI', 'KAMBALATHU', 'NAYAKKAR', 'PALLAR', 'MARAMERINAIKAR', 'VAGAI']",MF
TAMIL NADU,NAIR,"['R.C.NADAR', 'PILLAI', 'NADAR', 'NAIR']",MF
TAMIL NADU,NANGUDI VELLALAR,['NANGUDI VELLALAR'],GOV
TAMIL NADU,NANJIL MUDALI,['NANJIL MUDALI'],GOV
TAMIL NADU,NARIKORAVAR,['NARIKORAVAR'],GOV
TAMIL NADU,NAVITHAR,"['BARBAR', 'NAVITHAR']",MF
TAMIL NADU,NOKKAR,['NOKKAR'],GOV
TAMIL NADU,NUBER,"['KURAMO', 'NUBER']",MF
TAMIL NADU,ODAR,"['ODAR', 'ODDAR']",GOV
TAMIL NADU,ODIYA,['ODIYA'],GOV
TAMIL NADU,OTHERS,['OTHERS'],MF
TAMIL NADU,OVACHAR,['OVACHAR'],GOV
TAMIL NADU,PAMULU,['PAMULU'],GOV
TAMIL NADU,PANAR,['PANAR'],GOV
TAMIL NADU,PANDARAM,"['ANDI', 'PANDARAM']",MF
TAMIL NADU,PANDITHAR,"['MARUTHAVARI', 'BARBAR', 'PANDITHAR']",MF
TAMIL NADU,PANNAYAR,['PANNAYAR'],GOV
TAMIL NADU,PANNIRANDAM CHETTIAR,"['UTHAMA CHETTIAR', 'PANNIRANDAM CHETTIAR']",GOV
TAMIL NADU,PARAVAR INCLUDING CONVERTS TO CHRISTIANITY,['PARAVAR INCLUDING CONVERTS TO CHRISTIANITY'],GOV
TAMIL NADU,PARAYAN,"['BARBAR', 'PARAYAN']",MF
TAMIL NADU,PARKAVAKULAM,['PARKAVAKULAM'],GOV
TAMIL NADU,PATTHAR,"['PATTHAR', 'ASARI']",MF
TAMIL NADU,PERIKE,['PERIKE'],GOV
TAMIL NADU,PERUMKOLLAR,['PERUMKOLLAR'],GOV
TAMIL NADU,PILLAI,"['THOLUVA', 'NAIR', 'SOLEYAVELLALOR', 'SOLIYA', 'VEERAVELLAR', 'PILLAI', 'KAGATHA', 'VELLALAR', 'ASARI', 'VEERAGUL', 'KODIKA', 'SOLIAR', 'KURAMO', 'VEERAKODAI', 'THEVA', 'VERAGUDIVELLALAR', 'ECTAR', 'SAIVA', 'THOLUVAVELLALAR', 'THULLAM', 'PANIKKAR', 'KARKALA']",MF
TAMIL NADU,PILLAMER,"['PILLAMER', 'ILATHU']",MF
TAMIL NADU,PODIKARA VELLALAR,['PODIKARA VELLALAR'],GOV
TAMIL NADU,PORAYA,['PORAYA'],GOV
TAMIL NADU,PULAVAR,['PULAVAR'],GOV
TAMIL NADU,PULLUVAR,"['POOLUVAR', 'PULLUVAR', 'POOLUVA GOUNDER']",GOV
TAMIL NADU,PUSALA,['PUSALA'],GOV
TAMIL NADU,RAJALIAR,['RAJALIAR'],MF
TAMIL NADU,RAMMALAR,"['RAMMALAR', 'THACHAR']",MF
TAMIL NADU,RAOUTHER,['RAOUTHER'],MF
TAMIL NADU,RAWHAR,['RAWHAR'],MF
TAMIL NADU,REDDIYAR,['REDDIYAR'],MF
TAMIL NADU,REDDY,['REDDY'],MF
